City,Country,Latitude,Longitude
Sāgar,India,14.16498,75.02901
Safīpur,India,26.73783,80.3435
Safidon,India,29.40596,76.67042
Sādri,India,25.18555,73.45288
Sadashivpet,India,17.61925,77.95263
Sadalgi,India,16.5587,74.53211
Sadābād,India,27.43818,78.03758
Sabalgarh,India,26.24918,77.40786
Rusera,India,25.75355,86.02597
Rura,India,26.49001,79.90108
Ropar,India,30.96896,76.52695
Rūdarpur,India,26.44467,83.61302
Roorkee,India,29.86632,77.89118
Ron,India,15.69935,75.73408
Rohtak,India,28.89447,76.58917
Roha,India,18.43687,73.11964
Robertsonpet,India,12.95629,78.27539
Robertsganj,India,24.6886,83.06784
Risod,India,19.97671,76.78799
Rishra,India,22.72394,88.34563
Rishīkesh,India,30.10778,78.29255
Rīngas,India,27.3636,75.56838
Richha,India,28.69467,79.52284
Rewāri,India,28.199,76.6183
Rewa,India,24.53256,81.29234
Revelganj,India,25.78976,84.63596
Repalle,India,16.0184,80.82958
Reoti,India,25.85091,84.3778
Renukūt,India,24.21641,83.0358
Renigunta,India,13.65143,79.51256
Remuna,India,21.52798,86.87156
Rehli,India,23.63722,79.06275
Rāzām,India,18.44909,83.65957
Raybag,India,16.49178,74.77391
Rāyadrug,India,14.69971,76.85241
Rāyachoti,India,14.05723,78.75056
Rāya,India,27.55607,77.78972
Raxaul,India,26.97982,84.85065
Rāwatsār,India,29.26724,74.40288
Rāwatbhāta,India,24.92981,75.59209
Rāver,India,21.24757,76.03509
Raurkela,India,22.22496,84.86414
Ratnagiri,India,16.99154,73.31022
Ratlām,India,23.33033,75.04032
Ratia,India,29.69029,75.57688
Rāth,India,25.59474,79.5666
Ratanpur,India,22.2866,82.16823
Ratangarh,India,28.08137,74.61854
Rasrā,India,25.8576,83.85487
Rasipuram,India,11.46009,78.18635
Rāpar,India,23.57267,70.64718
Rānīpur,India,25.25034,79.06204
Rānipet,India,12.92471,79.33331
Rānikhet,India,29.64082,79.43229
Rānīganj,India,23.6164,87.13061
Rānībennur,India,14.62239,75.62951
Rānia,India,29.52454,74.83689
Rangia,India,26.44931,91.61356
Rangāpāra,India,26.83772,92.66876
Ranchi,India,23.34316,85.3094
Rānāvāv,India,21.68734,69.74485
Rānāghāt,India,23.17623,88.56667
Rāmtek,India,21.39562,79.32725
Rampur Hat,India,24.17737,87.78275
Rāmpura,India,30.256,75.24116
Rāmpura,India,24.467,75.43996
Rāmpur,India,29.8062,77.45251
Rāmpur,India,28.81014,79.02699
Rāmnagar,India,29.3925,79.1283
Rāmnagar,India,27.16371,84.32342
Rāmnagar,India,25.26907,83.02971
Rāmjībanpur,India,22.82815,87.60888
Rāmgundam,India,18.80084,79.45206
Rāmgarh,India,27.25097,75.17893
Rāmgarh,India,23.6303,85.52156
Rāmganj Mandi,India,24.64648,75.94325
Rameswaram,India,9.2885,79.31271
Rāmāpuram,India,13.10091,79.1841
Ramanathapuram,India,9.37158,78.83077
Closepet,India,12.72181,77.28149
Rāmachandrapuram,India,16.83636,82.02871
Rājūra,India,19.77947,79.36459
Rājula,India,21.03854,71.44345
Rājsamand,India,25.07145,73.8798
Rājpura,India,30.47856,76.59284
Rajpur,India,22.30393,74.35568
Rajpur,India,21.94022,75.13608
Rājpīpla,India,21.86667,73.5
Rāj-Nāndgaon,India,21.09687,81.0289
Rājmahal,India,25.05303,87.83048
Rājkot,India,22.29161,70.79322
Rājgurunagar,India,18.86667,73.9
Rājgīr,India,25.02828,85.42079
Rājgarh,India,28.64201,75.38612
Rājgarh,India,27.23731,76.62243
Rājgarh,India,24.00826,76.7325
Rājgarh,India,22.67821,74.94483
Rajaori,India,33.37526,74.3092
Rajapalaiyam,India,9.45296,77.55335
Rāzampeta,India,14.19544,79.15896
Rājaldesar,India,28.02849,74.47442
Rājākhera,India,26.89802,78.171
Rājahmundry,India,17.00517,81.77784
Rāisinghnagar,India,29.53583,73.44917
Raisen,India,23.33033,77.7811
Rāipur,India,30.31097,78.08979
Raipur,India,26.04259,74.02373
Raipur,India,21.23333,81.63333
Rāikot,India,30.65,75.6
Raigarh,India,21.89764,83.3966
Rāiganj,India,25.61281,88.12449
Rāichūr,India,16.20546,77.35567
Rāhuri,India,19.39069,74.64979
Rahimatpur,India,17.5921,74.19966
Rāhatgarh,India,23.78968,78.39473
Raghunathpur,India,23.53878,86.6735
Rāghogarh,India,24.44318,77.19768
Rafiganj,India,24.81757,84.63445
Raebareli,India,26.2309,81.23315
Rādhanpur,India,23.83238,71.6047
Rabkavi,India,16.47567,75.1106
Kollam,India,8.88113,76.58469
Kasba,India,25.85643,87.53836
Qādiān,India,31.82198,75.37663
Puttūr,India,13.44189,79.55314
Puttūr,India,12.75975,75.20169
Pushkar,India,26.49022,74.55211
Pusad,India,19.91274,77.57838
Purwā,India,26.45756,80.77403
Puruliya,India,23.33062,86.36303
Purnia,India,25.77895,87.47422
Pūrna,India,19.1817,77.02566
Puri,India,19.79825,85.82494
Pūranpur,India,28.51283,80.14829
Pupri,India,26.47079,85.70311
Punjai Puliyampatti,India,11.35163,77.16671
Punganūru,India,13.36672,78.57186
Pune,India,18.51957,73.85535
Pūndri,India,29.76096,76.56034
Punāsa,India,22.23507,76.39335
Punalūr,India,9.01956,76.92261
Pūnāhāna,India,27.86371,77.20432
Pulwama,India,33.87405,74.89955
Puliyangudi,India,9.17489,77.39799
Pulivendla,India,14.42139,78.22502
Pulgaon,India,20.72204,78.32056
Pukhrāyān,India,26.22375,79.83739
Pudukkottai,India,10.38128,78.82141
Proddatūr,India,14.7502,78.54813
Pratāpgarh,India,24.03215,74.78162
Port Blair,India,11.66613,92.74635
Porsa,India,26.67444,78.37081
Porbandar,India,21.64219,69.60929
Poonamalle,India,13.04888,80.11488
Ponnūru,India,16.06547,80.55203
Ponneri,India,13.33868,80.19487
Ponnāni,India,10.76695,75.92523
Puducherry,India,11.93381,79.82979
Ponda,India,15.40341,74.01519
Polūr,India,12.51217,79.12405
Pollachi,India,10.65825,77.0085
Polavaram,India,17.24754,81.64372
Polasara,India,19.69386,84.81401
Pokaran,India,26.92007,71.91631
Pithorāgarh,India,29.58349,80.20947
Pithāpuram,India,17.1168,82.25284
Piro,India,25.33218,84.40454
Piriyāpatna,India,12.33497,76.10073
Piravam,India,9.86667,76.5
Pīpri,India,19.79371,75.53519
Pipraich,India,26.82745,83.52632
Pipili,India,20.11357,85.83147
Pīpār,India,26.38441,73.54394
Pinjaur,India,30.79873,76.91822
Pindwāra,India,24.79749,73.05505
Pināhat,India,26.88487,78.37647
Pimpri,India,18.62292,73.80696
Pilkhua,India,28.71271,77.656
Pīlibhīt,India,28.63124,79.80436
Pilibangan,India,29.44964,74.10093
Pilāni,India,28.36725,75.60352
Pihānī,India,27.61987,80.20343
Phulpur,India,25.54895,82.0895
Phulera,India,26.87401,75.24171
Phulbāni,India,20.48101,84.23063
Phirangipuram,India,16.29078,80.26233
Phillaur,India,31.01887,75.79111
Phek,India,25.66667,94.5
Phaphūnd,India,26.59888,79.46437
Phaltan,India,17.99113,74.43177
Phalodi,India,27.13102,72.36826
Phalauda,India,29.18824,77.82996
Phagwāra,India,31.22452,75.77387
Petlād,India,22.47681,72.79995
Perundurai,India,11.27564,77.58794
Perumpāvūr,India,10.11544,76.47611
Periyanayakkanpalaiyam,India,11.15255,76.95159
Periyakulam,India,10.12268,77.54372
Peravurani,India,10.29035,79.20156
Peranāmpattu,India,12.9343,78.7189
Perambalur,India,11.23333,78.88333
Penukonda,India,14.08286,77.59473
Penugonda,India,16.65363,81.7455
Pennāgaram,India,12.13433,77.89525
Pennādam,India,11.40389,79.24156
Pen,India,18.73734,73.09603
Pehowa,India,29.97897,76.58249
Peddāpuram,India,17.07701,82.13836
Peddapalli,India,18.61357,79.37442
Pedana,India,16.25582,81.14378
Payyannūr,India,12.0935,75.20249
Pawāyan,India,28.06626,80.10305
Pāvugada,India,14.09953,77.28018
Pauri,India,30.15286,78.7771
Pawni,India,20.79229,79.63644
Pātūr,India,20.46093,76.93725
Pattukkottai,India,10.42358,79.31949
Patti,India,31.28092,74.85849
Patnāgarh,India,20.70833,83.13263
Patna,India,25.59408,85.13563
Patiāla,India,30.33625,76.3922
Pāthri,India,19.2588,76.43412
Patharia,India,23.89921,79.19393
Pāthardih,India,23.6658,86.43166
Pāthardi,India,19.17279,75.17425
Pathānkot,India,32.27484,75.65287
Pathanāmthitta,India,9.26667,76.78333
Pathalgaon,India,22.55656,83.46355
Pataudi,India,28.32547,76.77858
Patancheru,India,17.53334,78.2645
Pātan,India,23.8507,72.12963
Patāmundai,India,20.57806,86.56063
Pāsighāt,India,28.06631,95.32678
Pasān,India,22.84412,82.19823
Parvatsar,India,26.88604,74.76602
Pārvatipuram,India,18.78392,83.42569
Partūr,India,19.59925,76.21541
Parola,India,20.88098,75.11937
Parli Vaijnāth,India,18.85057,76.53163
Parlākimidi,India,18.78113,84.08836
Pariyāpuram,India,11.01667,75.86667
Parīchhatgarh,India,28.97841,77.93422
Pārdi,India,20.5087,72.94569
Parbhani,India,19.26855,76.77081
Paravūr Tekkumbhāgam,India,8.7947,76.66798
Parāsia,India,22.1913,78.75904
Paramagudi,India,9.54633,78.5907
Parādīp Garh,India,20.31641,86.6085
Pāppinisshēri,India,11.95655,75.34034
Papanasam,India,10.92687,79.27056
Pāonta Sāhib,India,30.43666,77.62462
Panvel,India,18.98878,73.11013
Panruti,India,11.77662,79.55269
Panna,India,24.72094,80.18772
Ponmana,India,9.00798,76.52023
Pānīpat,India,29.38747,76.96825
Pānihāti,India,22.69089,88.37404
Pandua,India,23.07492,88.28637
Pāndhurnā,India,21.59556,78.52628
Pandharpur,India,17.67924,75.33098
French Rocks,India,12.50094,76.67416
Panaji,India,15.49574,73.82624
Panāgar,India,23.28539,79.99509
Palwal,India,28.14469,77.32546
Pāloncha,India,17.60184,80.70509
Palani,India,10.45034,77.5209
Palmaner,India,13.2,78.74725
Pallippatti,India,11.9399,78.40161
Pallikondai,India,12.90518,78.9427
Pallāvaram,India,12.96796,80.15025
Pallappatti,India,10.72057,77.87951
Palladam,India,10.99175,77.28633
Pālkonda,India,18.60374,83.75568
Pālitāna,India,21.52519,71.82309
Paliā Kalān,India,28.43205,80.58137
Pāli,India,25.77276,73.32335
Pāli,India,23.36453,81.04374
Palakkad,India,10.77319,76.65366
Pālghar,India,19.69693,72.76543
Palera,India,25.02013,79.22818
Palāsa,India,18.77257,84.41012
Pālanpur,India,24.17128,72.43827
Pālakollu,India,16.5167,81.73
Pālakkodu,India,12.30696,78.07022
Pakur,India,24.63925,87.84239
Pākāla,India,13.44903,79.11493
Paithan,India,19.47506,75.38558
Pahāsu,India,28.1722,78.06376
Padrauna,India,26.90403,83.98087
Padra,India,22.2398,73.08451
Padmanābhapuram,India,8.24462,77.32581
Padampur,India,29.70885,73.62539
Padampur,India,20.99932,83.06325
Padam,India,33.46659,76.88488
Pachperwa,India,27.51234,82.64297
Pāchora,India,20.66727,75.35305
Ottappālam,India,10.7735,76.37758
Dharashiv,India,18.18158,76.03889
Orai,India,25.99023,79.45334
Ongole,India,15.50357,80.04454
Okha,India,22.46756,69.07002
Ozar,India,20.09473,73.92816
Obra,India,24.41863,82.98797
Nūzvīd,India,16.78854,80.84593
Nūrpur,India,29.14956,78.4084
Nowrangapur,India,19.23114,82.54826
North Lakhimpur,India,27.23517,94.10357
North Guwāhāti,India,26.19749,91.7202
Nongstoin,India,25.51704,91.26484
Nokha,India,27.56155,73.47141
Nohar,India,29.18292,74.77064
Noāmundi,India,22.16094,85.50416
Nizāmābād,India,18.67154,78.0988
Nirmāli,India,26.31397,86.58537
Nirmal,India,19.09685,78.34407
Nipāni,India,16.399,74.38285
Neem ka Thana,India,27.73976,75.78652
Nīmbāhera,India,24.62166,74.67999
Nimāparha,India,20.05756,86.00436
Nīmāj,India,26.14995,74.00094
Nīlokheri,India,29.83671,76.93191
Nīlēshwar,India,12.25953,75.1352
Nilanga,India,18.11675,76.75279
Nilakottai,India,10.165,77.85024
Nīlgiri,India,21.46235,86.76794
Nihtaur,India,29.32416,78.38724
Nidadavole,India,16.90572,81.67222
Nichlaul,India,27.31247,83.7253
Neyyāttinkara,India,8.39854,77.08586
Neyveli,India,11.60877,79.4994
New Delhi,India,28.63576,77.22445
Neral,India,19.02475,73.31688
Nepānagar,India,21.4538,76.39335
Nellore,India,14.44992,79.98697
Nellikkuppam,India,11.77554,79.67016
Nelamangala,India,13.09978,77.39364
Nedumangād,India,8.60267,77.00139
Nāyudupet,India,13.90742,79.89465
Nayāgarh,India,20.12882,85.09626
Nawanshahr,India,31.1245,76.11613
Nawalgarh,India,27.85161,75.27384
Niwai,India,26.36073,75.91836
Nawāda,India,24.8867,85.54364
Nawābganj,India,28.54103,79.63462
Nawābganj,India,26.93129,81.19841
Nawābganj,India,26.86396,82.14103
Nāwa,India,27.0195,75.00226
Navsari,India,20.94237,72.92467
Navalgund,India,15.55877,75.35305
Navadwīp,India,23.4067,88.36861
Nautanwa,India,27.42752,83.41789
Naugachhia,India,25.38807,87.09906
Nattam,India,10.22776,78.22969
Nāthdwāra,India,24.93805,73.82392
Nasrullāhganj,India,22.6837,77.27069
Nāsriganj,India,25.0514,84.32839
Nāspur,India,18.84577,79.46165
Nasīrābād,India,26.30473,74.73364
Nashik,India,19.99727,73.79096
Narwar,India,25.6439,77.9129
Narwāna,India,29.59903,76.11927
Narsīpatnam,India,17.66709,82.61245
Narsinghgarh,India,23.70758,77.09319
Narsimhapur,India,22.94936,79.18357
Nārnaund,India,29.22047,76.14278
Nārnaul,India,28.04444,76.10833
Nargund,India,15.72299,75.38666
Narela,India,28.85267,77.09288
Naregal,India,15.57316,75.80805
Nārāyanpet,India,16.74799,77.4954
Narāyangarh,India,30.47798,77.12804
Nāravārikuppam,India,13.19133,80.18473
Naraura,India,28.20147,78.38723
Narauli,India,28.48547,78.71484
Narasaraopet,India,16.23488,80.04927
Narasapur,India,16.43425,81.69845
Narasannapeta,India,18.41428,84.04463
Naraini,India,25.19033,80.475
Naraina,India,26.79069,75.20608
Napāsar,India,27.96059,73.55913
Nānpāra,India,27.86459,81.50036
Nanjangūd,India,12.11764,76.68397
Nāngloi Jāt,India,28.67957,77.06799
Nangal,India,31.38966,76.37574
Nandyāl,India,15.47799,78.4836
Nandurbar,India,21.36671,74.24051
Nāndūra Buzurg,India,20.83417,76.45924
Nandikotkūr,India,15.85668,78.26569
Nandigāma,India,16.7717,80.28596
Nāndgaon,India,20.3068,74.65501
Nanded,India,19.16023,77.31497
Nanauta,India,29.71215,77.41728
Nāmrup,India,27.19395,95.31929
Nambiyūr,India,11.35811,77.32115
Nāmakkal,India,11.22126,78.16524
Nāmagiripettai,India,11.45513,78.26818
Nalhāti,India,24.29704,87.82899
Nalgonda,India,17.05439,79.26707
Naldurg,India,17.81667,76.28182
Nakūr,India,29.91964,77.30438
Naksalbāri,India,26.6827,88.22001
Nakodar,India,31.12586,75.47508
Najībābād,India,29.61194,78.34274
Najafgarh,India,28.60922,76.97982
Nainwa,India,25.77145,75.84978
Nainpur,India,22.42996,80.10561
Naini Tāl,India,29.39743,79.44686
Naihāti,India,22.89396,88.41521
Nahorkatiya,India,27.28912,95.3418
Nāhan,India,30.56029,77.29426
Nagpur,India,21.14631,79.08491
Nāgod,India,24.56924,80.58809
Nagīna,India,29.44433,78.43646
Nāgercoil,India,8.17899,77.43227
Nagda,India,23.45834,75.41759
Nāgaur,India,27.20201,73.73394
Nāgar Karnūl,India,16.4821,78.32471
Nagari,India,13.32139,79.58557
Nagar,India,27.42397,77.09922
Negapatam,India,10.76377,79.84313
Nāgamangala,India,12.81939,76.75456
Naduvannūr,India,11.48772,75.77511
Nadiād,India,22.69385,72.86157
Nādbai,India,27.22288,77.19569
Nādāpuram,India,11.68465,75.65493
Nabīnagar,India,24.60681,84.12624
Nābha,India,30.37577,76.15292
Mysore,India,12.29791,76.63925
Muzaffarpur,India,26.12259,85.39055
Muzaffarnagar,India,29.47091,77.70332
Mūvattupula,India,9.98493,76.57728
Muttupet,India,10.39505,79.49353
Mussoorie,India,30.45498,78.07068
Musiri,India,10.95299,78.44427
Mushābani,India,22.51135,86.45713
Murwāra,India,23.83776,80.39405
Murtajāpur,India,20.73299,77.36694
Murshidābād,India,24.1839,88.27171
Murlīganj,India,25.8969,86.99577
Morinda,India,30.79014,76.49883
Murbād,India,19.25395,73.38993
Murādnagar,India,28.78069,77.49865
Munnar,India,10.08818,77.06239
Monghyr,India,25.37459,86.47455
Mungeli,India,22.06566,81.68543
Mungaoli,India,24.40837,78.09588
Mūndwa,India,27.0631,73.82304
Mundra,India,22.83918,69.7219
Mundgod,India,14.97144,75.03658
Mundargi,India,15.20677,75.8839
Multai,India,21.77463,78.25756
Mūlki,India,13.09101,74.79353
Mulgund,India,15.2807,75.52132
Mulbāgal,India,13.16352,78.39346
Muluppilagadu,India,11.79788,75.45111
Mūl,India,20.06987,79.67826
Muktsar,India,30.47426,74.5166
Mukher,India,18.70636,77.36795
Mukeriān,India,31.95394,75.61716
Muhammadābād,India,27.30895,79.43252
Muhammadābād,India,26.03404,83.38114
Muhammadābād,India,25.61907,83.75576
Mughal Sarāi,India,25.28307,83.11968
Mudkhed,India,19.15657,77.50304
Mudhol,India,16.33354,75.28305
Mudgal,India,16.01191,76.44203
Muddebihāl,India,16.33782,76.13173
Mūdbidri,India,13.06653,74.99525
Mubarakpur,India,26.08866,83.29088
Mothīhāri,India,26.64862,84.91656
Morwa,India,22.90469,73.83912
Morsi,India,21.3403,78.01258
Morena,India,26.49892,77.99534
Morbi,India,22.81731,70.8377
Morār,India,26.2264,78.22482
Moram,India,17.78812,76.47077
Morādābād,India,28.83893,78.77684
Mon,India,26.73583,95.05841
Mokokchūng,India,26.3248,94.51834
Mokameh,India,25.39662,85.9219
Moirāng,India,24.4975,93.77791
Moga,India,30.81383,75.16878
Modāsa,India,23.46253,73.29857
Misrikh,India,27.43137,80.53157
Mirzāpur,India,25.1449,82.56534
Miriālgūda,India,16.8722,79.56247
Mīrganj,India,28.54012,79.20817
Mīrānpur Katra,India,28.02963,79.66778
Mīrānpur,India,29.29026,77.94939
Mīnjūr,India,13.27951,80.25815
Milak,India,28.61031,79.16997
Mihona,India,26.28373,78.98048
Mhāsvād,India,17.63359,74.78773
Mettur,India,11.78796,77.8008
Mettupalayam,India,11.29971,76.93485
Merta,India,26.64859,74.03414
Mendarda,India,21.32112,70.44078
Memāri,India,23.17647,88.09749
Melur,India,10.03241,78.3393
Mehndāwal,India,26.97579,83.10995
Mehkar,India,20.1505,76.56841
Meerut,India,28.98002,77.70636
Medinīpur,India,22.42114,87.32257
Medak,India,18.04531,78.26078
Mayiladuthurai,India,11.10354,79.655
Mayāng Imphāl,India,24.60998,93.88873
Mawāna,India,29.10288,77.92199
Mavoor,India,11.26667,75.91667
Māvelikara,India,9.25929,76.55642
Maur,India,30.08333,75.25
Mauganj,India,24.66721,81.87339
Maudaha,India,25.68312,80.11419
Mau Aimma,India,25.69515,81.92336
Mau,India,26.26584,78.67108
Mau,India,25.94167,83.56111
Mattanur,India,11.93018,75.57152
Mathura,India,27.5035,77.67215
Mātābhānga,India,26.34197,89.21555
Masaurhi Buzurg,India,25.35417,85.03195
Mormugao,India,15.38914,73.81491
Mārkāpur,India,15.73534,79.26848
Mariāni,India,26.65725,94.31529
Mariāhu,India,25.60404,82.60379
Marhaura,India,25.97349,84.86796
Margherita,India,27.28482,95.66796
Marakkanam,India,12.19214,79.94193
Marayur,India,10.27641,77.16205
Mārahra,India,27.7368,78.56891
Māpuca,India,15.59154,73.80898
Mānwat,India,19.30133,76.49735
Mānvi,India,15.99126,77.05034
Manthani,India,18.65087,79.66501
Mānsa,India,29.98844,75.40167
Mānsa,India,23.42564,72.65739
Manoharpur,India,27.29769,75.9495
Mannargudi,India,10.66626,79.45064
Mannārakkāt,India,10.99223,76.46418
Manmād,India,20.25334,74.43755
Mankāchar,India,25.53347,89.86373
Majalgaon,India,19.15513,76.20992
Manjhanpur,India,25.53046,81.37566
Manjeri,India,11.12018,76.11996
Manipal,India,13.35,74.78333
Manihāri,India,25.33891,87.61998
Maniar,India,25.98546,84.17233
Mangrūl Pīr,India,20.31379,77.34178
Māngrol,India,25.33061,76.50973
Māngrol,India,21.12268,70.11484
Manglaur,India,29.79094,77.87836
Mangalore,India,12.91723,74.85603
Mangaldai,India,26.44212,92.03047
Mangalagiri,India,16.43083,80.56815
Maner,India,25.64602,84.87291
Mandya,India,12.5223,76.89746
Māndvi,India,22.83282,69.35237
Māndvi,India,21.25526,73.30412
Mandsaur,India,24.07184,75.06986
Mandlā,India,22.59879,80.37115
Mandi,India,31.71194,76.93273
Mandāwar,India,29.48655,78.12732
Mandapeta,India,16.86254,81.92921
Mandapam,India,9.27571,79.12362
Māndalgarh,India,25.19407,75.07215
Māndal,India,25.44126,74.56979
Mancherāl,India,18.87074,79.42863
Manāwar,India,22.23566,75.08917
Mānāvadar,India,21.49813,70.13775
Manāsa,India,24.47764,75.14095
Manapparai,India,10.60772,78.42582
Manamadurai,India,9.67318,78.47096
Manali,India,13.16667,80.26667
Mālvan,India,16.05981,73.4629
Mālūr,India,13.00322,77.93798
Mālpura,India,26.2838,75.36458
Malpe,India,13.34962,74.70394
Mallasamudram,India,11.49333,78.03119
Malkāpur,India,20.88555,76.19932
Malakanagiri,India,18.36428,81.888
Malīhābād,India,26.92223,80.71078
Māler Kotla,India,30.5309,75.87949
Mālegaon,India,20.54966,74.53462
Malavalli,India,12.38556,77.06045
Malaut,India,30.21121,74.4818
Malappuram,India,11.04199,76.08154
Mākum,India,27.48652,95.43646
Maksi,India,23.25999,76.14567
Makrāna,India,27.04361,74.72445
Mairwa,India,26.23218,84.16349
Mainpuri,India,27.22857,79.02882
Maināguri,India,26.56263,88.8204
Maihar,India,24.26594,80.76063
Mahwah,India,27.04594,76.93152
Mahudha,India,22.82082,72.94032
Maholi,India,27.66368,80.47371
Mahobā,India,25.2905,79.87533
Mahmudābād,India,27.29191,81.11775
Mahīshādal,India,22.18616,87.98072
Mahgawān,India,26.49471,78.61593
Maheshwar,India,22.17592,75.58715
Mahendragarh,India,28.26935,76.15253
Mahemdāvād,India,22.82359,72.75551
Mahē,India,11.70172,75.53474
Mahbūbnagar,India,16.74385,77.98597
Mahbūbābād,India,17.59728,80.00207
Mahāsamund,India,21.10743,82.0948
Mahārāganj,India,27.14456,83.56214
Mahārājgani,India,26.11017,84.50365
Maham,India,28.96912,76.29495
Mahālingpur,India,16.3888,75.10873
Mahād,India,18.08333,73.41667
Maghar,India,26.75586,83.12773
Māgadi,India,12.95706,77.22374
Madurāntakam,India,12.51167,79.88485
Madurai,India,9.919,78.11953
Madukkūr,India,10.48098,79.39939
Madukkarai,India,10.90568,76.96344
Chennai,India,13.08784,80.27847
Madikeri,India,12.42602,75.7382
Madhyamgram,India,22.68944,88.44594
Madhupur,India,24.27419,86.63929
Madhugiri,India,13.66035,77.21239
Madhubani,India,26.35367,86.07169
Madhipura,India,25.92127,86.79271
Madgaon,India,15.27501,73.95786
Maddūr,India,12.58283,77.04294
Madanapalle,India,13.5503,78.50288
Machilīpatnam,India,16.18747,81.13888
Machhlīshahr,India,25.68564,82.41106
Māchhīwāra,India,30.91557,76.20016
Mācherla,India,16.47635,79.43533
Lunglei,India,22.89247,92.74218
Lūnāvāda,India,23.12841,73.61043
Ludhiāna,India,30.91204,75.85379
